Label,MetadataNoToken,NetworkPacketsOut,CPUCreditUsage,CPUUtilization,NetworkOut,NetworkPacketsIn,NetworkIn
2022-11-06 9:55,12,151.8,0.014692,0.333935352,14654.8,141.6,16897
2022-11-06 10:00,12,151.6,0.015155,0.299472076,14648.2,141.8,16860.8
2022-11-06 10:05,12,153,0.015851,0.332314532,14883,144.2,17234
2022-11-06 10:10,12,162,0.015514,0.301129944,15515.6,151.8,17988.4
2022-11-06 10:15,12.6,160.2,0.016238,0.300037047,15492.6,149.2,17856
2022-11-06 10:20,12.6,143.6,0.015295,0.266195271,13883.4,134.2,15983.6
2022-11-06 10:25,12,160.4,0.014143,0.298397703,15489.6,148.6,17786.8
2022-11-06 10:30,12,145.8,0.014452,0.334537371,14134.8,136.4,16296.4
2022-11-06 10:35,12,151.4,0.015977,0.299472076,14637.8,141.2,16821.2
2022-11-06 10:40,12,151,0.014866,0.300113058,14604.4,141.8,16900.6
2022-11-06 10:45,12,150.8,0.01473,0.300037047,14601.8,141.4,16829.6
2022-11-06 10:50,12,156.4,0.015086,0.298416227,14942.2,147.4,17364
2022-11-06 10:55,12,155,0.014613,0.335741533,14733.8,145,17031.2
2022-11-06 11:00,12,152,0.016318,0.266758389,14658,141,16808
2022-11-06 11:05,12,159.2,0.015327,0.300113058,15375,148.2,17704
2022-11-06 11:10,12.6,152.2,0.014493,0.332277484,14740.2,142,16952.8
2022-11-06 11:15,12,150.6,0.015184,0.299509123,14586.6,140.8,16785.2
2022-11-06 11:20,12,153.4,0.015382,0.332932386,14863,143.8,17155.6
2022-11-06 11:25,12,165.4,0.015087,0.298416227,15781.2,154.4,18284.4
2022-11-06 11:30,12.6,150.4,0.016718,0.301278256,14570,141.2,16816.4
2022-11-06 11:35,12,151.6,0.015276,0.298963633,14648.2,141,16808
2022-11-06 11:40,12,153.4,0.015173,0.300583495,14673.2,143.6,16955.6
2022-11-06 11:45,12,154.4,0.015142,0.334518848,14915.8,143.2,17116
2022-11-06 11:50,12,169.6,0.015398,2.231260599,16707.6,182,56996.8
2022-11-06 11:55,12,151.4,0.045791,0.333370381,14626.8,141.8,16860.8
2022-11-06 12:00,12,153.2,0.082886,0.299527647,14810.4,142.8,17130.6
2022-11-06 12:05,12,154.2,0.014886,0.300564972,14686,144.6,17006.8
2022-11-06 12:10,12,153.8,0.015672,0.299509123,14880.4,143.6,17133.6
2022-11-06 12:15,12,151.6,0.014973,0.299544378,14653,141.2,16826
2022-11-06 12:20,12,150.8,0.015925,0.333370381,14595.6,141.6,16847.6
2022-11-06 12:25,12,160.4,0.015107,0.299509123,15520.2,149.8,17938.2
2022-11-06 12:30,12.6,151,0.015439,0.298416227,14610.8,141.2,16826
2022-11-06 12:35,12,151.4,0.015117,0.301278256,14637.8,141.2,16821.2
2022-11-06 12:40,12,154.4,0.01522,0.332823933,14910.2,143.4,17124.4
2022-11-06 12:45,12,151.6,0.015158,0.299472076,14633.2,140.8,16790
2022-11-06 12:50,12,151.6,0.016657,0.299472076,14653,142.4,16905.2
2022-11-06 12:55,11.4,162,0.014831,0.301129944,15515.6,151.8,17988.4
2022-11-06 13:00,12.6,151.2,0.015205,0.298944151,14606.8,141.6,16843.6
2022-11-06 13:05,12,152,0.015663,0.334539288,14725,142,16971.6
2022-11-06 13:10,12,153.8,0.015492,0.33125689,14899.6,143.4,17134
2022-11-06 13:15,12,151.4,0.015243,0.300602019,14633,140.8,16790
2022-11-06 13:20,12,151,0.016828,0.298963633,14673,141.8,16926.8
2022-11-06 13:25,12,153.2,0.015011,0.299509123,14787,142.6,17025
2022-11-06 13:30,12,151.8,0.015556,0.299472076,14642.8,141.8,16856
2022-11-06 13:35,12,154.2,0.015051,0.299453552,14700.4,144.2,16989.2
2022-11-06 13:40,12,154.6,0.014614,0.335706279,14922,143.8,17149.6
2022-11-06 13:45,12,151.2,0.01504,0.299509123,14629.8,141.6,16981.4
2022-11-06 13:50,12,153.6,0.016473,0.298907104,14674.8,143.6,16946
2022-11-06 13:55,12,156.4,0.01471,0.30018536,14801.8,145.2,17045.2
2022-11-06 14:00,12,152.6,0.015396,0.333407428,14674.8,142.6,16910.4
2022-11-06 14:05,12,153.6,0.015598,0.332842456,14868.6,143.4,17124.4
2022-11-06 14:10,12,152,0.015559,0.300602019,14669,141,16808
2022-11-06 14:15,12,152.4,0.016361,0.298397703,14750.6,142,16957.4
2022-11-06 14:20,12,153.8,0.015524,0.3,14705,143.6,16955.6
2022-11-06 14:25,12,160,0.01498,0.300639066,15427.6,149.6,17874.4
2022-11-06 14:30,12.6,157,0.014837,0.298397703,15003.6,146.2,17292.8
2022-11-06 14:35,12,151.2,0.014775,0.301713439,14587.6,142.2,16872.4
2022-11-06 14:40,12,154,0.016064,0.299581425,14705.8,144.2,16991.2
2022-11-06 14:45,12,152.2,0.01468,0.300583495,14635.6,142.2,16870.4
2022-11-06 14:50,12,152.6,0.015118,0.298944151,14647.4,144,16986.8
2022-11-06 14:55,12,155,0.01469,0.30178945,14755.4,144.6,17060.2
2022-11-06 15:00,12,154,0.014991,0.33347973,14860.6,143.8,17136
2022-11-06 15:05,12,152.4,0.015499,0.298416227,14685.2,141.6,16851.6
2022-11-06 15:10,12,158.6,0.015839,0.300602019,15343.8,148.4,17705.8
2022-11-06 15:15,12.6,158.6,0.014676,0.300037047,15328,148,17675
2022-11-06 15:20,12.6,151.6,0.015344,0.299509123,14643.4,141.4,16829.6
2022-11-06 15:25,12,162.6,0.015091,0.334537371,15728.6,151.6,18196.4
2022-11-06 15:30,12.6,151,0.014854,0.299490599,14612.2,141.4,16829.6
2022-11-06 15:35,12,160,0.016307,0.300583495,16015.4,151.4,18715.6
2022-11-06 15:40,12.6,160.2,0.015273,0.301129944,17201.6,155.4,19726.4
2022-11-06 15:45,12,154.4,0.015474,0.331219843,15496.6,145.6,17763.2
2022-11-06 15:50,12,153,0.015922,0.297960666,14832.6,143.4,17119.6
2022-11-06 15:55,12,151.4,0.014998,0.333898305,14637.8,141.2,16821.2
2022-11-06 16:00,12,166.4,0.016604,0.301205954,15930,155.6,18649.4
2022-11-06 16:05,13.2,151.6,0.015024,0.298944151,14643.4,140.8,16790
2022-11-06 16:10,12,155.4,0.015344,0.332823933,14934.8,145,17216.8
2022-11-06 16:15,12,152.6,0.015083,0.300037047,14655.6,142.2,16868.4
2022-11-06 16:20,12,150.6,0.016684,0.299472076,14596.2,141.8,16860.8
2022-11-06 16:25,12,154,0.015057,0.301260629,14755.2,143.6,17056.4
2022-11-06 16:30,12,152.8,0.015502,0.298379179,14672.2,143.4,16950.4
2022-11-06 16:35,12,153.8,0.015189,0.334500324,14703.6,143.6,16959.6
2022-11-06 16:40,12,156.4,0.01529,0.300113058,14937.4,146.6,17306.4
2022-11-06 16:45,12,152.8,0.016524,0.333518694,14673,143.2,16937.2
2022-11-06 16:50,12,162.4,0.015668,0.300659506,18152,159.8,20799
2022-11-06 16:55,12,151.2,0.015672,0.333370381,14627.4,141.2,16821.2
2022-11-06 17:00,12,150.6,0.015529,0.3,14575.6,141,16798.4
2022-11-06 17:05,12,153.8,0.015434,0.332258961,14899.6,145.2,17260
2022-11-06 17:10,12,152.4,0.015258,0.301129944,14630.8,143.8,16970
2022-11-06 17:15,12,153,0.016287,0.299490599,14682.6,143.8,16979.2
2022-11-06 17:20,12,157.4,0.015486,0.297905991,16271,150.4,18662.6
2022-11-06 17:25,12,153.4,0.01523,0.301166991,14797.4,142.6,17027.2
2022-11-06 17:30,12,151.2,0.015545,0.299490599,14611.6,141.4,16829.6
2022-11-06 17:35,12,154.4,0.014834,0.335046772,14921.2,142.8,17084.8
2022-11-06 17:40,9.6,151.8,0.015022,0.299490599,14653.2,142,16878.8
2022-11-06 17:45,12,151.8,0.016181,0.301129944,14658.6,141.6,16847.6
2022-11-06 17:50,12,151.4,0.015392,0.299509123,14622,141.2,16816.4
2022-11-06 17:55,12,158.8,0.014921,0.332277484,15349.4,147.8,17684
2022-11-06 18:00,12.6,147.4,0.015426,0.334500324,14222.8,136.8,16327.6
2022-11-06 18:05,12,158.4,0.016923,0.298944151,15330,148.4,17662.4
2022-11-06 18:10,12,143.6,0.015428,0.301750486,13883.4,134.2,15983.6
2022-11-06 18:15,12,153,0.014772,0.300037047,14673,143.6,16959.6
2022-11-06 18:20,12,160.2,0.01544,0.299490599,15382.4,150,17797
2022-11-06 18:25,12.6,155.4,0.015385,0.333407428,15065.6,145.2,17398.8
2022-11-06 18:30,12,150.8,0.016586,0.301166991,14590.8,141,16803.2
2022-11-06 18:35,12,151.2,0.015018,0.299509123,14632.2,141.4,16839.2
2022-11-06 18:40,12,150.6,0.014643,0.298944151,14581.2,141.2,16816.4
2022-11-06 18:45,12,153.8,0.014973,0.334463277,14894.8,143.6,17142.4
2022-11-06 18:50,12,151.4,0.014624,0.30178945,14626.8,141,16808
2022-11-06 18:55,12,151.6,0.016527,0.29788651,14648.2,141.4,16834.4
2022-11-06 19:00,12,152.4,0.015623,0.333370381,14630.8,142.4,16874.8
2022-11-06 19:05,12,153,0.015665,0.300602019,14687.4,143.6,16968.4
2022-11-06 19:10,12,154,0.0156,0.298379179,14889.4,143,17098
2022-11-06 19:15,12,151.6,0.01458,0.33559322,14648.2,141,16808
2022-11-06 19:20,12,151.2,0.016964,0.297814208,14616.4,141.2,16821.2
2022-11-06 19:25,12,153.8,0.015235,0.300602019,14779.8,143.4,17059
2022-11-06 19:30,12,155.2,0.015787,0.298944151,14843.4,144.6,17086.6
2022-11-06 19:35,11.4,151.2,0.015064,0.334500324,14617.8,140.6,16772
2022-11-06 19:40,12,156.2,0.015618,0.333916829,15062,145.8,17336.8
2022-11-06 19:45,12,152.6,0.016801,0.300583495,14642.6,143.4,16939.6
2022-11-06 19:50,12,153.4,0.015577,0.297905991,14711.6,143.2,17126.8
2022-11-06 19:55,12,153.6,0.014541,0.333370381,14685,143.6,16948.8
2022-11-06 20:00,12,153,0.015691,0.30178945,14786.6,143,16999.4
2022-11-06 20:05,12,153.6,0.015795,0.334576335,14879.6,143,17098
2022-11-06 20:10,12,152.2,0.01567,0.298907104,14735.4,141.8,16910.4
2022-11-06 20:15,12,152,0.016443,0.333407428,14673.8,141.6,16852.4
2022-11-06 20:20,12,151.6,0.015711,0.300659506,14637.2,141.2,16821.2
2022-11-06 20:25,12,152.2,0.015305,0.300037047,14725.4,142.8,17028.6
2022-11-06 20:30,12,153.2,0.015643,0.300037047,14798.4,143,16995.2
2022-11-06 20:35,12,163.4,0.015026,0.333333333,15791.2,151.6,18180
2022-11-06 20:40,12.6,152.2,0.01669,0.299472076,14669.2,142.4,17113.2
2022-11-06 20:45,12,152.4,0.015272,0.333370381,14689.8,141.6,16975
2022-11-06 20:50,12,150.6,0.015498,0.298944151,14601,142.4,17226.2
2022-11-06 20:55,12,153.6,0.015163,0.332386896,14878.2,143.8,17160.4
2022-11-06 21:00,12,151.4,0.015364,0.298416227,14635.4,142.6,17037.2
2022-11-06 21:05,12,151.2,0.017016,0.334463277,14614,141.2,16905.6
2022-11-06 21:10,12,150.4,0.015021,0.300037047,14590.6,141.6,16852.4
2022-11-06 21:15,12,151.8,0.015799,0.299472076,14642.8,141.8,16856
2022-11-06 21:20,12,145.4,0.015186,0.300037047,13973.6,135.2,16046.4
2022-11-06 21:25,12,156.4,0.014705,0.333407428,15017,146.2,17395.8
2022-11-06 21:30,12,158.6,0.014979,0.299472076,15350,148.4,17672
2022-11-06 21:35,12,144,0.016836,0.300620543,13900.2,133.8,15952.4
2022-11-06 21:40,12,152,0.015026,0.298944151,14669,141,16808
2022-11-06 21:45,12,150.8,0.015565,0.301750486,14595.6,141.2,16821.2
2022-11-06 21:50,12,153.8,0.015241,0.333370381,14883.8,143.6,17142.4
2022-11-06 21:55,12,150.6,0.015357,0.334500324,14596.2,141,16808
2022-11-06 22:00,12,152,0.016347,0.298907104,14669,141.2,16821.2
2022-11-06 22:05,12,151.8,0.016192,0.300074095,14647.6,141.4,16834.4
2022-11-06 22:10,12,151,0.015287,0.333370381,14607.4,140.6,16772
2022-11-06 22:15,12,151.4,0.015603,0.300037047,14626.8,142,16874
2022-11-06 22:20,12,152.6,0.015211,0.333935352,14832.4,143.4,17129.2
2022-11-06 22:25,12.6,162.8,0.015452,0.299472076,15532.4,152.2,18130
2022-11-06 22:30,12,151.4,0.016415,0.300583495,14633,141,16803.2
2022-11-06 22:35,12,159.2,0.015784,0.334539288,15440.6,150,17908.8
2022-11-06 22:40,12.6,152.2,0.015223,0.300091722,14680.2,141,16808
2022-11-06 22:45,12,151,0.01556,0.300113058,14596.4,140.6,16772
2022-11-06 22:50,12,156.6,0.015078,0.332277484,14973.2,146.8,17328.4
2022-11-06 22:55,12,150.6,0.015663,0.301184618,14580.4,141.2,16816.4
2022-11-06 23:00,11.4,151.8,0.016232,0.334500324,14647.6,141.6,16847.6
2022-11-06 23:05,12,150.2,0.016121,0.332277484,14570.6,141.4,16829.6
2022-11-06 23:10,12,154.4,0.015976,0.299585134,14919.8,144.2,17186.8
2022-11-06 23:15,12,151.8,0.015892,0.335028249,14653.8,141.6,16842.8
2022-11-06 23:20,12,154.8,0.016443,0.299472076,14712.4,144,16965.2
2022-11-06 23:25,12,151.8,0.015485,0.301243002,14709.4,142.4,17006.8
2022-11-06 23:30,12,151.4,0.01516,0.332312739,14634,142,16923.4
2022-11-06 23:35,12,153.6,0.015595,0.333935352,14879.6,143.2,17111.2
2022-11-06 23:40,12,151.6,0.015563,0.299544378,14632.4,141,16803.2
2022-11-06 23:45,12,151.6,0.016918,0.333407428,14653.8,141.8,16865.6
2022-11-06 23:50,12,151,0.01539,0.299544378,14601.2,141.6,16842.8
2022-11-06 23:55,12,159,0.016949,0.333333333,15420.6,149.2,17836.6
2022-11-07 0:00,12.6,153.2,0.015284,0.332277484,14863.6,143.8,17155.6
2022-11-07 0:05,12,159.6,0.016063,0.299581425,15389.6,148.2,17691.4
2022-11-07 0:10,12.6,150,0.016299,0.300674321,14555.4,141.2,16811.6
2022-11-07 0:15,12,151,0.014866,0.299453552,14606,141.6,16847.6
2022-11-07 0:20,12,159.4,0.015093,0.301205954,15390.2,148.8,17708.6
2022-11-07 0:25,12.6,159.6,0.015269,0.299509123,15472.4,149.6,17975.8
2022-11-07 0:30,12.6,157.6,0.015139,0.333333333,15001.2,147.2,17339.2
2022-11-07 0:35,12,152,0.016785,0.300037047,14648.4,141.6,16843.6
2022-11-07 0:40,12.6,158.6,0.015046,0.299509123,15349.4,148.2,17683.6
2022-11-07 0:45,12,150.6,0.015406,0.333407428,14575.6,141,16798.4
2022-11-07 0:50,12,157.2,0.015094,0.299472076,14994.8,146.4,17295.2
2022-11-07 0:55,12,152.6,0.015413,0.332314532,14751.4,142.4,16951.6
2022-11-07 1:00,12,150.6,0.016172,0.269002565,14596.2,141,16808
2022-11-07 1:05,12,149.6,0.016049,0.333446392,14533.2,141,16808
2022-11-07 1:10,12,151.6,0.014315,0.301166991,14648.2,141.2,16821.2
2022-11-07 1:15,12,153.6,0.01569,0.333446392,14873.4,143.4,17129.2
2022-11-07 1:20,12,150.8,0.015203,0.298416227,14586,141,16798.4
2022-11-07 1:25,12,152,0.016449,0.300054675,14724.6,143,17051.4
2022-11-07 1:30,12,153.8,0.015181,0.301166991,14700.2,143.4,16937.6
2022-11-07 1:35,12,154.2,0.015635,0.333333333,14695.6,144.6,17013.6
2022-11-07 1:40,12,150.8,0.01497,0.299490599,14588.2,141.4,16823.6
2022-11-07 1:45,12,153.6,0.015449,0.335611744,14878.2,143.8,17160.4
2022-11-07 1:50,12,150.8,0.015161,0.298907104,14606.6,141.6,16847.6
2022-11-07 1:55,12,150.8,0.016707,0.334576335,14586,141,16798.4
2022-11-07 2:00,12,152.2,0.015211,0.267268686,14684.2,141.4,16839.2
2022-11-07 2:05,12,151,0.01614,0.332240437,14606,141.8,16860.8
2022-11-07 2:10,12,153.4,0.014502,0.299472076,14869.2,143.4,17124.4
2022-11-07 2:15,12,151.8,0.015512,0.332277484,14642.8,142,16869.2
2022-11-07 2:20,12,155.2,0.016372,0.300602019,14840,146,17190.8
2022-11-07 2:25,12,151.8,0.015314,0.299509123,14679.2,142.6,17009.4
2022-11-07 2:30,12,157.8,0.014781,0.300109349,15297.4,148.4,17729.6
2022-11-07 2:35,12.6,156.4,0.015356,0.332805409,14957.4,147,17340.8
2022-11-07 2:40,12,152,0.014942,0.267250162,14643.6,142.4,16897.2
2022-11-07 2:45,12,174.4,0.01656,0.300037047,17300,164.4,20010.6
2022-11-07 2:50,13.8,150.4,0.014367,0.300074095,14570,141.6,16842.8
2022-11-07 2:55,12,151.6,0.014772,0.300602019,14653,142,16878.8
2022-11-07 3:00,12,153.6,0.014632,0.332312739,14868.6,143.2,17111.2
2022-11-07 3:05,12,151.2,0.015915,0.299472076,14627.4,141.4,16834.4
2022-11-07 3:10,12,152,0.016266,0.29956661,14653.2,141,16803.2
2022-11-07 3:15,12,151.8,0.015244,0.300602019,14663.4,141.6,16852.4
2022-11-07 3:20,12,151.2,0.014978,0.300620543,14606.8,141,16798.4
2022-11-07 3:25,12,153,0.014666,0.298379179,14771.8,142.6,17020.2
2022-11-07 3:30,12,152.8,0.014589,0.300222469,14831.8,145.2,17248
2022-11-07 3:35,12,153,0.0145,0.39582961,14721.8,142,16878.8
2022-11-07 3:40,12,151,0.020681,0.299035935,14606,143,16940
2022-11-07 3:45,12,154.8,0.015413,0.298379179,14828.8,145.2,17189.6
2022-11-07 3:50,12,152.6,0.014432,0.300602019,14660.4,142.6,16901.6
2022-11-07 3:55,12,153.4,0.015513,0.333333333,14864.4,143.2,17106.4
2022-11-07 4:00,12,151.6,0.015019,0.334576335,14642,141.6,16852.4
2022-11-07 4:05,12,152.6,0.017172,0.299016453,14676.2,141.8,16848
2022-11-07 4:10,12,160.2,0.015025,0.300037047,15459,150.2,17905.2
2022-11-07 4:15,12.6,158.2,0.015603,0.300037047,15318.2,148.2,17683.6
2022-11-07 4:20,12.6,151.2,0.014502,0.298907104,14621.2,142.2,16892
2022-11-07 4:25,12,156.6,0.015299,0.333935352,15048,146.8,17442
2022-11-07 4:30,12,144.2,0.014999,0.3,13876.2,135.8,16070.4
2022-11-07 4:35,12,166.6,0.016769,0.300620543,16098.4,155.2,18552.2
2022-11-07 4:40,12.6,143.4,0.015151,0.300602019,13873,134.2,15983.6
2022-11-07 4:45,12,171.8,0.015574,0.366248092,17064.8,164.6,19441.6
2022-11-07 4:50,12,2125.8,0.015308,4.202843382,122073,4106.8,5668562.4
2022-11-07 4:55,12,248,0.209187,0.529508197,33634.6,247.2,44092.8
2022-11-07 5:00,12,229,0.020436,0.468531169,31466,228.4,41889.2
2022-11-07 5:05,12,236.6,0.02588,0.498471798,32592,235.8,42815.8
2022-11-07 5:10,12,379.8,0.024355,0.600881018,56514.6,373.8,71711.4
2022-11-07 5:15,15,375.2,0.026661,0.668042208,78139,483.8,102276.2
2022-11-07 5:20,12,246.2,0.031726,0.566231361,33569.2,245.2,44607.8
2022-11-07 5:25,12,243.4,0.029707,0.56734278,33014.6,244,43447.4
2022-11-07 5:30,12,378.8,0.029367,29.03559322,44771.8,589.6,499456
2022-11-07 5:35,12,242.6,0.027881,99.83050847,32974.2,240,43635
2022-11-07 5:40,12.6,236.2,2.444259,99.80327869,33072.6,236.6,44073.2
2022-11-07 5:45,12,234,4.999569,99.4704918,32500.8,232,42698.6
2022-11-07 5:50,12,236,4.999678,99.83497268,32441.6,232.6,42772
2022-11-07 5:55,12,234,4.999521,99.60218579,32484,230,42483.4
2022-11-07 6:00,12,236.6,4.999815,72.16721311,33474.4,234.8,44096
2022-11-07 6:05,11.4,234,4.994778,0.366703714,32509.4,232.4,42634.6
2022-11-07 6:10,12,239.2,2.622141,0.36506437,33353.6,237.8,44324.8
2022-11-07 6:15,12,240.2,0.017705,69.36666667,33480.2,238.2,44909.8
2022-11-07 6:20,12,236.6,0.018731,99.21311475,33082.4,236.4,44062.4
2022-11-07 6:25,12,241,4.451032,99.70491803,33209.8,238.6,43449
2022-11-07 6:30,12.6,238.8,4.99951,99.67213115,33286.6,237.6,44537.4
2022-11-07 6:35,12,236.4,4.99969,99.63934426,32601.4,231.4,42583
2022-11-07 6:40,12,235.6,4.999553,99.47540984,32308.8,231.8,42714.4
2022-11-07 6:45,12,233,4.999654,31.2994906,32855.2,232.2,42739
2022-11-07 6:50,12,236.6,4.999556,0.333407428,33075.2,236.6,44078
2022-11-07 6:55,12,232.6,0.567244,0.39956661,32448.6,232,42632.2
2022-11-07 7:00,12,236.2,0.017734,0.334537371,33064,235.2,44004.8
2022-11-07 7:05,12,298.8,0.018787,1.807687321,40163.4,405.2,245993.2
2022-11-07 7:10,12,230,0.018838,2.121834918,32531.8,226.4,42884.8
2022-11-07 7:15,12,226.8,0.158617,0.836621593,31709.8,224,41570.2
2022-11-07 7:20,12,230.8,0.041226,0.830781848,32568.8,230.2,43167.4
2022-11-07 7:25,12,228.6,0.041423,0.797541133,32198.6,224.8,41748.8
2022-11-07 7:30,12,230.8,0.041126,0.836723164,32505.6,229.8,43204.8
2022-11-07 7:35,12,221.4,0.041117,0.833069531,34304.4,217.4,39766.6
2022-11-07 7:40,12,267.2,0.04218,0.400055571,38909.6,275.2,51853.2
2022-11-07 7:45,12.6,233,0.038455,0.366703714,32446.4,232,42605.8
2022-11-07 7:50,12,228.6,0.01831,0.333407428,32358.8,228.6,43193.6
2022-11-07 7:55,12,252.4,0.017287,0.399490599,34394.2,250,45147.6
2022-11-07 8:00,13.2,236.8,0.017852,0.366157266,33103.8,235.8,44035.2
2022-11-07 8:05,12,235,0.019379,0.334500324,32514.4,233,42665.4
2022-11-07 8:10,12,237,0.017945,0.36617579,33121.4,235.2,44007.2
2022-11-07 8:15,12,232.8,0.017297,0.333407428,32426.4,230.6,42523
2022-11-07 8:20,12,239.8,0.017548,0.366157266,33394.4,238,44345.2
2022-11-07 8:25,12,241.4,0.017479,0.766759285,33574.6,246.4,46666.4
2022-11-07 8:30,12,234.8,0.019081,0.8,32699.8,242.8,43862.2
2022-11-07 8:35,12.6,230.6,0.041278,0.83625081,32270,236.6,42925.2
2022-11-07 8:40,12,228.8,0.041563,0.830781848,32478,234.2,43406.4
2022-11-07 8:45,12,228.4,0.041613,0.866759285,32161.8,234.8,42489.2
2022-11-07 8:50,12,230.4,0.041944,0.830781848,32550.6,236.4,43607.6
2022-11-07 8:55,12,233.6,0.042763,0.602898953,35966.6,236.4,42770.4
2022-11-07 9:00,12,236.2,0.041862,0.368398629,33064,235.6,44026.8
2022-11-07 9:05,12,232.6,0.025396,0.36506437,32004,232.4,42557.6
2022-11-07 9:10,12,237.8,0.018402,0.366830691,33108.8,237.8,44151.2
2022-11-07 9:15,12,236.6,0.017806,0.399490599,32743.2,235.4,42981.4
2022-11-07 9:20,12,245.2,0.018394,0.365610818,33815.6,244.2,44986.8
2022-11-07 9:25,12,229.8,0.019336,0.367872621,31507.6,228.6,41305.2
2022-11-07 9:30,12,236.6,0.018418,0.333446392,33084.8,236.2,44061.2
2022-11-07 9:35,12,233.8,0.01771,0.36557377,32611.2,232.8,43070.4
2022-11-07 9:40,12,237.6,0.017842,0.400150106,33271.4,238.6,44375.2
2022-11-07 9:45,12,233,0.018067,0.366666667,32446.4,232.2,42621.4
2022-11-07 9:50,12,235.8,0.019648,0.333370381,32664.8,235.2,43936.2
2022-11-07 9:55,12,232.6,0.018094,0.399490599,32031.4,231,42485.6
2022-11-07 10:00,12,235.4,0.018428,0.367909668,33038.2,236.4,44076.8
2022-11-07 10:05,12,232.4,0.018717,0.366211044,32415.2,231.4,42578.2
2022-11-07 10:10,12,238.6,0.01852,0.366703714,33336.8,239.2,44417.2
2022-11-07 10:15,12,230.8,0.018168,0.399490599,31419.2,229.4,41182.6
2022-11-07 10:20,12,237.2,0.019576,0.332277484,33088.6,238,44162
2022-11-07 10:25,12,234,0.018078,0.36779661,32507,231.6,42586.6
2022-11-07 10:30,12,245.6,0.018503,0.399020162,34023.8,245,45211.2
2022-11-07 10:35,12.6,234.2,0.018092,0.369059094,32626.4,234.2,43148
2022-11-07 10:40,12,238,0.018812,0.36557377,33121.6,237.6,44134.2
2022-11-07 10:45,12,232,0.018318,0.367268686,32412.6,232.8,42653.8
2022-11-07 10:50,12,239.2,0.018232,0.333407428,33248.6,239,44283.2
2022-11-07 10:55,12,233.8,0.018057,0.400639066,32499,231.8,42602.2
2022-11-07 11:00,12,240.4,0.018498,0.366703714,33364.2,239.4,44426.4
2022-11-07 11:05,12,228.8,0.019888,0.367268686,31375,226,40993
2022-11-07 11:10,12,237,0.018462,0.366703714,33105.6,235.8,44034.8
2022-11-07 11:15,12,234,0.017986,0.36779661,32507,231,42554.2
2022-11-07 11:20,12,250.4,0.018332,0.399034081,34484,248.4,45969.8
2022-11-07 11:25,12.6,233.8,0.018206,0.36617579,32492.6,231.4,42568.6
2022-11-07 11:30,12,235.6,0.019004,0.334500324,33032.8,236.2,44056.4
2022-11-07 11:35,12,233,0.018052,0.399490599,32529.2,231.6,42675
2022-11-07 11:40,12,244.2,0.018464,0.332349787,33876.2,243.2,45025.2
2022-11-07 11:45,12.6,232.8,0.01821,0.399490599,32449.4,231.2,42562.6
2022-11-07 11:50,12,254.6,0.018419,2.333333333,34858,273.4,80867.6
2022-11-07 11:55,12,228.4,0.040556,0.366703714,30954.4,225.6,40902.8
2022-11-07 12:00,12,243,0.094861,0.364719117,33756.4,241.8,44843.8
2022-11-07 12:05,12.6,233.2,0.018496,0.366194313,32470.2,232,42610.6
2022-11-07 12:10,12,246,0.018098,0.334537371,34543.6,247,47183.4
2022-11-07 12:15,12,235.2,0.01787,0.400674321,32696.8,233.8,42890.2
2022-11-07 12:20,12,235.4,0.018382,0.366666667,33029.6,236.4,44072
2022-11-07 12:25,12,240,0.019025,0.366779725,33147.6,239.2,43491
2022-11-07 12:30,12.6,238.8,0.018132,0.367378035,33312,238,44573
2022-11-07 12:35,12,234.6,0.018099,0.366194313,32481.6,234.2,42733
2022-11-07 12:40,12,247.6,0.018356,0.367305733,34119.6,245.4,45256.6
2022-11-07 12:45,12.6,242.4,0.019097,0.367268686,33233.2,241.4,43612.6
2022-11-07 12:50,12.6,238.4,0.018234,0.366194313,32651.4,238.4,43364.6
2022-11-07 12:55,12.6,233.4,0.01784,0.366869654,32487.8,232.2,42626.2
2022-11-07 13:00,12,234.8,0.01826,0.36568312,32998.4,236,44055.2
2022-11-07 13:05,12,234.6,0.018701,0.366703714,32675.2,233.2,42859.8
2022-11-07 13:10,12,245.8,0.01823,0.36617579,34371.4,247,45840
2022-11-07 13:15,12.6,241.2,0.01924,0.369567536,33170.8,241.8,43668
2022-11-07 13:20,12.6,239.8,0.018451,0.364607851,33364,238.4,44592.6
2022-11-07 13:25,12,233.4,0.017937,0.366233277,32460,231,42544.6
2022-11-07 13:30,12,238.6,0.017947,0.365610818,32948.2,239.2,44360.6
2022-11-07 13:35,12,234,0.017738,0.367287209,32475.8,233.4,42681.8
2022-11-07 13:40,12,232.8,0.01938,0.366666667,31623.4,230.8,42413
2022-11-07 13:45,12,232.6,0.017821,0.366666667,32441.4,231.2,42560.2
2022-11-07 13:50,12,236.8,0.01819,0.332349787,33095.2,234.6,43972.4
2022-11-07 13:55,12,232.6,0.017787,0.367324257,32439,232,42608.2
2022-11-07 14:00,12,238.6,0.01797,0.401731963,33313.8,237.2,44294.8
2022-11-07 14:05,12,232.6,0.018222,0.367268686,32436.6,231.2,42565
2022-11-07 14:10,12,235.8,0.019078,0.332277484,33033.6,236.4,44076.8
2022-11-07 14:15,12,233.6,0.017677,0.366194313,32488.6,231.8,42609.4
2022-11-07 14:20,12,237.6,0.018351,0.367833657,33122.4,236,44043.2
